s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.3662214E+000, 1.5710842E+002,-4.1998191E+001,-3.1857794E+001,-1.4621395E+001,-9.0517649E-003, 0.0000000E+000, 0.0000000E+000, 6.9756729E+001, 6.8621987E+001, 0.0000000E+000, 3.4783196E-003, 0.0000000E+000
 6.4283681E+000, 1.4912131E+002,-4.0767969E+001,-3.2065255E+001,-1.4759310E+001,-9.0039338E-003, 0.0000000E+000, 0.0000000E+000, 6.3011056E+001, 6.1519776E+001, 0.0000000E+000, 3.4783222E-003, 0.0000000E+000
 6.4843006E+000, 1.4201139E+002,-3.9311437E+001,-3.2185698E+001,-1.4873627E+001,-8.9997828E-003, 0.0000000E+000, 0.0000000E+000, 5.6163037E+001, 5.5631627E+001, 0.0000000E+000, 3.4783243E-003, 0.0000000E+000
 6.5487556E+000, 1.3876402E+002,-3.8258214E+001,-3.2465864E+001,-1.4870955E+001,-9.1068007E-003, 0.0000000E+000, 0.0000000E+000, 5.3931597E+001, 5.3159884E+001, 0.0000000E+000, 3.4783262E-003, 0.0000000E+000
 6.6067653E+000, 1.3737922E+002,-3.8195784E+001,-3.3017088E+001,-1.4775582E+001,-9.1765385E-003, 0.0000000E+000, 0.0000000E+000, 5.0503887E+001, 5.1381588E+001, 0.0000000E+000, 3.4783280E-003, 0.0000000E+000
 6.6705756E+000, 1.5693208E+002,-4.4206781E+001,-3.3828523E+001,-1.4602877E+001,-9.2127159E-003, 0.0000000E+000, 0.0000000E+000, 6.0890337E+001, 6.4284684E+001, 0.0000000E+000, 3.4783295E-003, 0.0000000E+000
 6.7225695E+000, 1.8393873E+002,-5.3068535E+001,-3.5740834E+001,-1.4503051E+001,-9.2624147E-003, 0.0000000E+000, 0.0000000E+000, 7.6519326E+001, 8.0617050E+001, 0.0000000E+000, 3.4783308E-003, 0.0000000E+000
 6.7849541E+000, 1.8412790E+002,-5.4093167E+001,-3.7912640E+001,-1.4459760E+001,-9.1658877E-003, 0.0000000E+000, 0.0000000E+000, 8.0169974E+001, 7.7653166E+001, 0.0000000E+000, 3.4783320E-003, 0.0000000E+000
 6.8408918E+000, 1.6303106E+002,-4.3976910E+001,-3.8521105E+001,-1.4465407E+001,-8.9347018E-003, 0.0000000E+000, 0.0000000E+000, 6.8407613E+001, 6.6058700E+001, 0.0000000E+000, 3.4783330E-003, 0.0000000E+000
 6.9034538E+000, 1.4619811E+002,-3.8885709E+001,-3.7329300E+001,-1.4470822E+001,-8.7634665E-003, 0.0000000E+000, 0.0000000E+000, 5.6945990E+001, 5.5503519E+001, 0.0000000E+000, 3.4783339E-003, 0.0000000E+000
 6.9660153E+000, 1.3747002E+002,-3.7220005E+001,-3.6893775E+001,-1.4288565E+001,-8.7722152E-003, 0.0000000E+000, 0.0000000E+000, 5.0473095E+001, 4.9058904E+001, 0.0000000E+000, 3.4783348E-003, 0.0000000E+000
 7.0272007E+000, 1.3323156E+002,-3.6612965E+001,-3.7504438E+001,-1.3957925E+001,-8.9695937E-003, 0.0000000E+000, 0.0000000E+000, 4.5547450E+001, 4.5147259E+001, 0.0000000E+000, 3.4783355E-003, 0.0000000E+000
 7.0815053E+000, 1.3390059E+002,-3.7305525E+001,-3.7427194E+001,-1.3813805E+001,-9.0915848E-003, 0.0000000E+000, 0.0000000E+000, 4.5429586E+001, 4.5344979E+001, 0.0000000E+000, 3.4783362E-003, 0.0000000E+000
 7.1484814E+000, 1.3951470E+002,-3.9672398E+001,-3.7448178E+001,-1.3754593E+001,-9.1939575E-003, 0.0000000E+000, 0.0000000E+000, 4.7421685E+001, 4.8630339E+001, 0.0000000E+000, 3.4783368E-003, 0.0000000E+000
 7.2047882E+000, 1.5415988E+002,-4.4669969E+001,-3.8298042E+001,-1.3904008E+001,-9.2367659E-003, 0.0000000E+000, 0.0000000E+000, 5.6958439E+001, 5.7278624E+001, 0.0000000E+000, 3.4783373E-003, 0.0000000E+000
 7.2664804E+000, 1.6587014E+002,-4.8668086E+001,-3.9014436E+001,-1.4219295E+001,-9.2308615E-003, 0.0000000E+000, 0.0000000E+000, 6.2363157E+001, 6.3959094E+001, 0.0000000E+000, 3.4783377E-003, 0.0000000E+000
 7.3246474E+000, 1.7656677E+002,-5.1443180E+001,-3.9309679E+001,-1.4592690E+001,-9.1714243E-003, 0.0000000E+000, 0.0000000E+000, 7.0128418E+001, 7.1212051E+001, 0.0000000E+000, 3.4783381E-003, 0.0000000E+000
 7.3828144E+000, 1.8926465E+002,-5.4470795E+001,-4.0270628E+001,-1.4876193E+001,-9.0732353E-003, 0.0000000E+000, 0.0000000E+000, 7.8857697E+001, 7.9637958E+001, 0.0000000E+000, 3.4783385E-003, 0.0000000E+000
 7.4409814E+000, 1.8852239E+002,-5.2512992E+001,-4.0834569E+001,-1.5306195E+001,-8.9944881E-003, 0.0000000E+000, 0.0000000E+000, 7.9696132E+001, 7.9859640E+001, 0.0000000E+000, 3.4783388E-003, 0.0000000E+000
 7.5005941E+000, 1.7122508E+002,-4.7357816E+001,-3.9807281E+001,-1.5618408E+001,-8.9098466E-003, 0.0000000E+000, 0.0000000E+000, 7.0815160E+001, 6.8432663E+001, 0.0000000E+000, 3.4783391E-003, 0.0000000E+000
 7.5688157E+000, 1.6578862E+002,-4.4974240E+001,-3.8891211E+001,-1.5784887E+001,-8.7757641E-003, 0.0000000E+000, 0.0000000E+000, 6.6900861E+001, 6.6129506E+001, 0.0000000E+000, 3.4783393E-003, 0.0000000E+000
 7.6237254E+000, 1.5490759E+002,-4.1995425E+001,-3.9128011E+001,-1.5976563E+001,-8.6460060E-003, 0.0000000E+000, 0.0000000E+000, 5.9094729E+001, 5.7798944E+001, 0.0000000E+000, 3.4783396E-003, 0.0000000E+000
 7.6877871E+000, 1.4367517E+002,-3.8840310E+001,-3.7893348E+001,-1.6053739E+001,-8.6509182E-003, 0.0000000E+000, 0.0000000E+000, 5.1537729E+001, 5.0879118E+001, 0.0000000E+000, 3.4783398E-003, 0.0000000E+000
 7.7426968E+000, 1.4492620E+002,-3.9666054E+001,-3.7197926E+001,-1.5944300E+001,-8.7760452E-003, 0.0000000E+000, 0.0000000E+000, 5.1178297E+001, 5.2109145E+001, 0.0000000E+000, 3.4783399E-003, 0.0000000E+000
 7.8067584E+000, 1.5406411E+002,-4.3113091E+001,-3.7886851E+001,-1.5770446E+001,-8.8779754E-003, 0.0000000E+000, 0.0000000E+000, 5.6409014E+001, 5.7284847E+001, 0.0000000E+000, 3.4783401E-003, 0.0000000E+000
 7.8616686E+000, 1.6494878E+002,-4.6905515E+001,-3.8055183E+001,-1.5718492E+001,-8.9566839E-003, 0.0000000E+000, 0.0000000E+000, 6.3393527E+001, 6.4260632E+001, 0.0000000E+000, 3.4783402E-003, 0.0000000E+000
 7.9202390E+000, 1.7132411E+002,-4.8536191E+001,-3.7923528E+001,-1.5774406E+001,-9.0931063E-003, 0.0000000E+000, 0.0000000E+000, 6.8734028E+001, 6.9080888E+001, 0.0000000E+000, 3.4783403E-003, 0.0000000E+000
 7.9866800E+000, 1.7442582E+002,-4.9216973E+001,-3.8013606E+001,-1.5817566E+001,-9.1753104E-003, 0.0000000E+000, 0.0000000E+000, 7.1201583E+001, 7.1368502E+001, 0.0000000E+000, 3.4783405E-003, 0.0000000E+000
 8.0409203E+000, 1.6778924E+002,-4.7145111E+001,-3.7716624E+001,-1.5926778E+001,-9.1623477E-003, 0.0000000E+000, 0.0000000E+000, 6.7432164E+001, 6.6991560E+001, 0.0000000E+000, 3.4783406E-003, 0.0000000E+000
 8.1005993E+000, 1.6761291E+002,-4.7420757E+001,-3.7063004E+001,-1.5991322E+001,-9.1897517E-003, 0.0000000E+000, 0.0000000E+000, 6.7195263E+001, 6.7128638E+001, 0.0000000E+000, 3.4783406E-003, 0.0000000E+000
 8.1602774E+000, 1.6137999E+002,-4.5496346E+001,-3.6644763E+001,-1.6114321E+001,-9.1817183E-003, 0.0000000E+000, 0.0000000E+000, 6.4204687E+001, 6.3115382E+001, 0.0000000E+000, 3.4783407E-003, 0.0000000E+000
 8.2238750E+000, 1.5509910E+002,-4.2671165E+001,-3.6263893E+001,-1.6251802E+001,-9.1035154E-003, 0.0000000E+000, 0.0000000E+000, 5.9760100E+001, 5.9903137E+001, 0.0000000E+000, 3.4783408E-003, 0.0000000E+000
 8.2850609E+000, 1.5783473E+002,-4.3910227E+001,-3.5873127E+001,-1.6403809E+001,-9.0906371E-003, 0.0000000E+000, 0.0000000E+000, 6.1241794E+001, 6.1638476E+001, 0.0000000E+000, 3.4783408E-003, 0.0000000E+000
 8.3418770E+000, 1.5796569E+002,-4.5193512E+001,-3.6170817E+001,-1.6654122E+001,-9.0576607E-003, 0.0000000E+000, 0.0000000E+000, 6.0694526E+001, 5.9938186E+001, 0.0000000E+000, 3.4783409E-003, 0.0000000E+000
 8.4091816E+000, 1.4680361E+002,-4.1486558E+001,-3.5942574E+001,-1.6908356E+001,-9.0669572E-003, 0.0000000E+000, 0.0000000E+000, 5.3607279E+001, 5.2457054E+001, 0.0000000E+000, 3.4783409E-003, 0.0000000E+000
 8.4668713E+000, 1.3877861E+002,-3.9792451E+001,-3.5237448E+001,-1.6983151E+001,-9.0871270E-003, 0.0000000E+000, 0.0000000E+000, 4.7303604E+001, 4.6756472E+001, 0.0000000E+000, 3.4783410E-003, 0.0000000E+000
 8.5245609E+000, 1.4131987E+002,-4.0277191E+001,-3.5408689E+001,-1.6876592E+001,-9.0995309E-003, 0.0000000E+000, 0.0000000E+000, 4.7119184E+001, 4.8748295E+001, 0.0000000E+000, 3.4783410E-003, 0.0000000E+000
 8.5822506E+000, 1.5790339E+002,-4.5311864E+001,-3.6838879E+001,-1.6773673E+001,-9.1530636E-003, 0.0000000E+000, 0.0000000E+000, 5.7893475E+001, 5.8969821E+001, 0.0000000E+000, 3.4783411E-003, 0.0000000E+000
 8.6447210E+000, 1.6460553E+002,-4.8369374E+001,-3.7406750E+001,-1.6942673E+001,-9.0799079E-003, 0.0000000E+000, 0.0000000E+000, 6.1438883E+001, 6.1877649E+001, 0.0000000E+000, 3.4783411E-003, 0.0000000E+000
 8.7017984E+000, 1.7516025E+002,-4.9565035E+001,-3.7981682E+001,-1.7088108E+001,-9.2007778E-003, 0.0000000E+000, 0.0000000E+000, 6.9213394E+001, 7.0516221E+001, 0.0000000E+000, 3.4783411E-003, 0.0000000E+000
 8.7611465E+000, 1.8430524E+002,-5.1775599E+001,-3.9237899E+001,-1.7192058E+001,-9.2113424E-003, 0.0000000E+000, 0.0000000E+000, 7.5038086E+001, 7.6090468E+001, 0.0000000E+000, 3.4783411E-003, 0.0000000E+000
 8.8262920E+000, 1.8163776E+002,-5.1445773E+001,-3.9567188E+001,-1.7155281E+001,-9.0915359E-003, 0.0000000E+000, 0.0000000E+000, 7.4677348E+001, 7.3460427E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 8.8807774E+000, 1.6789479E+002,-4.7006996E+001,-3.8369748E+001,-1.7197512E+001,-8.9854068E-003, 0.0000000E+000, 0.0000000E+000, 6.5700334E+001, 6.5311549E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 8.9430466E+000, 1.6751301E+002,-4.6019776E+001,-3.8738136E+001,-1.7060952E+001,-9.1192403E-003, 0.0000000E+000, 0.0000000E+000, 6.4714176E+001, 6.5685029E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.0060949E+000, 1.7391475E+002,-4.7571376E+001,-3.9727318E+001,-1.6999847E+001,-9.0257897E-003, 0.0000000E+000, 0.0000000E+000, 6.9670048E+001, 6.9607188E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.0673132E+000, 1.5910305E+002,-4.3259058E+001,-3.9467553E+001,-1.6994955E+001,-8.9699779E-003, 0.0000000E+000, 0.0000000E+000, 6.1128242E+001, 5.9372511E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.1280928E+000, 1.5677564E+002,-4.2303028E+001,-3.8428813E+001,-1.6876728E+001,-9.0166802E-003, 0.0000000E+000, 0.0000000E+000, 5.8438930E+001, 5.9158060E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.1846590E+000, 1.6252184E+002,-4.4657455E+001,-3.9056397E+001,-1.6684416E+001,-9.1183359E-003, 0.0000000E+000, 0.0000000E+000, 6.1546740E+001, 6.2114454E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.2439184E+000, 1.6716414E+002,-4.6623643E+001,-4.0008270E+001,-1.6537016E+001,-9.1955616E-003, 0.0000000E+000, 0.0000000E+000, 6.3018970E+001, 6.3986015E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.3031788E+000, 1.6567220E+002,-4.7051879E+001,-3.9699910E+001,-1.6461792E+001,-9.1677280E-003, 0.0000000E+000, 0.0000000E+000, 6.4031878E+001, 6.2449456E+001, 0.0000000E+000, 3.4783412E-003, 0.0000000E+000
 9.3624382E+000, 1.5729265E+002,-4.4872643E+001,-3.9374212E+001,-1.6628760E+001,-9.0735056E-003, 0.0000000E+000, 0.0000000E+000, 5.7213751E+001, 5.6407964E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.4216986E+000, 1.5187920E+002,-4.3588886E+001,-3.9027616E+001,-1.6900001E+001,-9.0133368E-003, 0.0000000E+000, 0.0000000E+000, 5.2709990E+001, 5.2353684E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.4830408E+000, 1.4613122E+002,-4.2239678E+001,-3.9046890E+001,-1.7050407E+001,-8.9722973E-003, 0.0000000E+000, 0.0000000E+000, 4.8872892E+001, 4.7785272E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.5444546E+000, 1.4007397E+002,-3.9608920E+001,-3.9296353E+001,-1.7052984E+001,-8.7819317E-003, 0.0000000E+000, 0.0000000E+000, 4.4061253E+001, 4.4106929E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.6001616E+000, 1.4125533E+002,-3.9510134E+001,-3.9650697E+001,-1.6875898E+001,-8.6750477E-003, 0.0000000E+000, 0.0000000E+000, 4.5371166E+001, 4.5209926E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.6631660E+000, 1.3793474E+002,-3.8982969E+001,-3.9989853E+001,-1.6700339E+001,-8.8184603E-003, 0.0000000E+000, 0.0000000E+000, 4.2816593E+001, 4.2252756E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.7261705E+000, 1.3240778E+002,-3.8457407E+001,-3.9732492E+001,-1.6682240E+001,-8.8860816E-003, 0.0000000E+000, 0.0000000E+000, 3.7954753E+001, 3.7526760E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.7891750E+000, 1.4048219E+002,-4.1277724E+001,-3.9802229E+001,-1.6752674E+001,-8.9841976E-003, 0.0000000E+000, 0.0000000E+000, 4.0821014E+001, 4.2640580E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.8416786E+000, 1.6683167E+002,-4.8412123E+001,-4.1668187E+001,-1.6831204E+001,-9.0711842E-003, 0.0000000E+000, 0.0000000E+000, 5.7010010E+001, 5.9911089E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.9046831E+000, 1.8417326E+002,-5.5287068E+001,-4.3561447E+001,-1.6901829E+001,-9.2026254E-003, 0.0000000E+000, 0.0000000E+000, 6.7201561E+001, 6.8413712E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 9.9676876E+000, 1.8750152E+002,-5.7153397E+001,-4.3333165E+001,-1.7042427E+001,-9.2152545E-003, 0.0000000E+000, 0.0000000E+000, 7.0073290E+001, 6.9963318E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0020191E+001, 1.8190731E+002,-5.4604667E+001,-4.3403844E+001,-1.7236388E+001,-9.1637641E-003, 0.0000000E+000, 0.0000000E+000, 6.6952446E+001, 6.6653245E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0087396E+001, 1.8252293E+002,-5.2744966E+001,-4.3899630E+001,-1.7353091E+001,-9.0993612E-003, 0.0000000E+000, 0.0000000E+000, 6.7413032E+001, 6.8516147E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0146066E+001, 1.7647681E+002,-4.9506321E+001,-4.4678634E+001,-1.7343487E+001,-9.0061620E-003, 0.0000000E+000, 0.0000000E+000, 6.6235216E+001, 6.4939363E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0204735E+001, 1.6183930E+002,-4.4147903E+001,-4.4626174E+001,-1.7258587E+001,-8.9196707E-003, 0.0000000E+000, 0.0000000E+000, 5.7247008E+001, 5.5797718E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0266703E+001, 1.4984746E+002,-4.0616184E+001,-4.3986880E+001,-1.7088407E+001,-8.8459839E-003, 0.0000000E+000, 0.0000000E+000, 4.9043106E+001, 4.8147145E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0326078E+001, 1.4852688E+002,-4.0114934E+001,-4.4045340E+001,-1.6853658E+001,-8.8278892E-003, 0.0000000E+000, 0.0000000E+000, 4.5756159E+001, 4.7504122E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0387152E+001, 1.5314599E+002,-4.3559337E+001,-4.4985816E+001,-1.6812676E+001,-8.7804691E-003, 0.0000000E+000, 0.0000000E+000, 4.8735863E+001, 4.7779385E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0440300E+001, 1.6091934E+002,-4.6260094E+001,-4.5363002E+001,-1.6905274E+001,-8.8213118E-003, 0.0000000E+000, 0.0000000E+000, 5.1510620E+001, 5.2382145E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0504954E+001, 1.6833632E+002,-4.9515958E+001,-4.6175630E+001,-1.7024074E+001,-8.8804171E-003, 0.0000000E+000, 0.0000000E+000, 5.4810269E+001, 5.5611775E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0560762E+001, 1.7506867E+002,-5.1826172E+001,-4.6766819E+001,-1.7161707E+001,-8.9233428E-003, 0.0000000E+000, 0.0000000E+000, 5.9052259E+001, 5.9305049E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0627731E+001, 1.7156988E+002,-5.0047916E+001,-4.6883596E+001,-1.7273721E+001,-8.9782439E-003, 0.0000000E+000, 0.0000000E+000, 5.7955400E+001, 5.7355671E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0683538E+001, 1.6077393E+002,-4.6948404E+001,-4.6288228E+001,-1.7347115E+001,-9.0299818E-003, 0.0000000E+000, 0.0000000E+000, 5.2664677E+001, 5.0181149E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0750508E+001, 1.4683051E+002,-4.0870381E+001,-4.5087844E+001,-1.7314320E+001,-9.0393943E-003, 0.0000000E+000, 0.0000000E+000, 4.3585864E+001, 4.3548925E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0806315E+001, 1.5333057E+002,-4.1942114E+001,-4.4718976E+001,-1.7181898E+001,-9.0727841E-003, 0.0000000E+000, 0.0000000E+000, 4.8317119E+001, 4.9478506E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0862123E+001, 1.6489092E+002,-4.6708801E+001,-4.5366331E+001,-1.7189747E+001,-9.1120761E-003, 0.0000000E+000, 0.0000000E+000, 5.4904824E+001, 5.5616929E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0929091E+001, 1.6968337E+002,-4.9389691E+001,-4.5906608E+001,-1.7298005E+001,-9.1099689E-003, 0.0000000E+000, 0.0000000E+000, 5.6717056E+001, 5.7079954E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.0982016E+001, 1.6664385E+002,-4.7086574E+001,-4.5397110E+001,-1.7495670E+001,-9.0663873E-003, 0.0000000E+000, 0.0000000E+000, 5.6873504E+001, 5.6655432E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1040332E+001, 1.5558528E+002,-4.4514077E+001,-4.4537546E+001,-1.7708309E+001,-9.0387609E-003, 0.0000000E+000, 0.0000000E+000, 5.0757548E+001, 4.8816308E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1108368E+001, 1.4405528E+002,-4.0975743E+001,-4.3715410E+001,-1.7764645E+001,-9.0591557E-003, 0.0000000E+000, 0.0000000E+000, 4.1770509E+001, 4.1590423E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1164061E+001, 1.4505030E+002,-4.1421910E+001,-4.3816581E+001,-1.7718101E+001,-9.0579935E-003, 0.0000000E+000, 0.0000000E+000, 4.2202580E+001, 4.2084654E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1222863E+001, 1.5150555E+002,-4.5479463E+001,-4.4255715E+001,-1.7748934E+001,-9.0220708E-003, 0.0000000E+000, 0.0000000E+000, 4.3461144E+001, 4.4012413E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1281666E+001, 1.5237953E+002,-4.5165640E+001,-4.4397309E+001,-1.7730229E+001,-8.9817759E-003, 0.0000000E+000, 0.0000000E+000, 4.4219767E+001, 4.5077373E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1346349E+001, 1.6037782E+002,-4.6331795E+001,-4.4466947E+001,-1.7733249E+001,-8.9048216E-003, 0.0000000E+000, 0.0000000E+000, 5.0244627E+001, 5.1836924E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1411031E+001, 1.7162270E+002,-5.0972567E+001,-4.4919138E+001,-1.7787125E+001,-9.0429434E-003, 0.0000000E+000, 0.0000000E+000, 5.6424876E+001, 5.7934823E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1469526E+001, 1.7470905E+002,-5.2720720E+001,-4.5321980E+001,-1.7904210E+001,-9.0633177E-003, 0.0000000E+000, 0.0000000E+000, 5.9262597E+001, 5.8753074E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1526474E+001, 1.6455767E+002,-4.8826418E+001,-4.4630806E+001,-1.8060094E+001,-9.1267138E-003, 0.0000000E+000, 0.0000000E+000, 5.4688894E+001, 5.3031225E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1583423E+001, 1.6905226E+002,-4.7886592E+001,-4.4234404E+001,-1.8154371E+001,-9.1582280E-003, 0.0000000E+000, 0.0000000E+000, 5.7241685E+001, 5.8767734E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1644385E+001, 1.6835216E+002,-4.8634461E+001,-4.4836408E+001,-1.8153120E+001,-9.1994083E-003, 0.0000000E+000, 0.0000000E+000, 5.7233235E+001, 5.6718973E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1703873E+001, 1.6120420E+002,-4.5800080E+001,-4.5016339E+001,-1.8113097E+001,-9.2402602E-003, 0.0000000E+000, 0.0000000E+000, 5.1754653E+001, 5.2265449E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1763360E+001, 1.6569660E+002,-4.7723824E+001,-4.4591127E+001,-1.8007444E+001,-9.1923217E-003, 0.0000000E+000, 0.0000000E+000, 5.5383947E+001, 5.5365015E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1820641E+001, 1.6255645E+002,-4.6971805E+001,-4.4962554E+001,-1.7853095E+001,-9.0606274E-003, 0.0000000E+000, 0.0000000E+000, 5.3283296E+001, 5.2759935E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1883200E+001, 1.5096785E+002,-4.2015079E+001,-4.5146036E+001,-1.7699328E+001,-9.1087210E-003, 0.0000000E+000, 0.0000000E+000, 4.7010768E+001, 4.6098295E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.1944262E+001, 1.4616922E+002,-4.1085749E+001,-4.5055833E+001,-1.7671339E+001,-9.0697428E-003, 0.0000000E+000, 0.0000000E+000, 4.2659413E+001, 4.2347227E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2001149E+001, 1.4421342E+002,-4.1052169E+001,-4.5540095E+001,-1.7791205E+001,-8.9960599E-003, 0.0000000E+000, 0.0000000E+000, 4.0560345E+001, 3.9820954E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2062778E+001, 1.3815020E+002,-4.0463957E+001,-4.6072702E+001,-1.7963201E+001,-9.1060883E-003, 0.0000000E+000, 0.0000000E+000, 3.4328293E+001, 3.3641232E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2123676E+001, 1.4083824E+002,-4.2444413E+001,-4.6290044E+001,-1.8141493E+001,-9.1684862E-003, 0.0000000E+000, 0.0000000E+000, 3.3589401E+001, 3.3953119E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2181789E+001, 1.5382102E+002,-4.7995249E+001,-4.7142652E+001,-1.8276320E+001,-9.0990330E-003, 0.0000000E+000, 0.0000000E+000, 3.8877388E+001, 4.0397696E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2245849E+001, 1.7114084E+002,-5.2215344E+001,-4.9013171E+001,-1.8283766E+001,-9.1398442E-003, 0.0000000E+000, 0.0000000E+000, 4.9138250E+001, 5.1619420E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2300744E+001, 1.8123940E+002,-5.5533760E+001,-5.0217127E+001,-1.8381576E+001,-9.1151681E-003, 0.0000000E+000, 0.0000000E+000, 5.6451951E+001, 5.7097823E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2360601E+001, 1.7961501E+002,-5.5521939E+001,-5.0140556E+001,-1.8602390E+001,-9.1228473E-003, 0.0000000E+000, 0.0000000E+000, 5.6310866E+001, 5.5341003E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2429030E+001, 1.6570397E+002,-4.9916033E+001,-4.9312696E+001,-1.8831482E+001,-9.2212979E-003, 0.0000000E+000, 0.0000000E+000, 4.7853827E+001, 4.7634537E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2484048E+001, 1.6632543E+002,-4.8889999E+001,-4.9648094E+001,-1.9004386E+001,-9.1939647E-003, 0.0000000E+000, 0.0000000E+000, 4.9028916E+001, 4.8773757E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2547214E+001, 1.5960583E+002,-4.6256939E+001,-5.0393734E+001,-1.9148950E+001,-9.2201184E-003, 0.0000000E+000, 0.0000000E+000, 4.4596085E+001, 4.3796990E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2605723E+001, 1.5920425E+002,-4.6411449E+001,-5.0056007E+001,-1.9316689E+001,-9.2059609E-003, 0.0000000E+000, 0.0000000E+000, 4.3258551E+001, 4.3410899E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2664233E+001, 1.5330694E+002,-4.4843402E+001,-5.0150607E+001,-1.9538075E+001,-9.0536740E-003, 0.0000000E+000, 0.0000000E+000, 3.9604978E+001, 3.8765803E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.2722743E+001, 1.5102375E+002,-4.4492778E+001,-5.0468043E+001,-1.9745131E+001,-8.9403245E-003, 0.0000000E+000, 0.0000000E+000, 3.6156490E+001, 3.6308856E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
